Question,Answer (Use || as a seperator),Field Type,Other (Questions having the other option text)
Your primary occupation (include paid or unpaid occupations),,textarea,
Hours per week (average) you are engaged in this occupation,0-5||5-10||10-20||20-30||30-40||40-50||50-60||60-80||80 +,radiobutton,
Current prescription medication use (mark all that apply),none||blood pressure||anti- anxiety||anti-depressant||other (Please list any other types or names of medication),checkbox,other (Please list any other types or names of medication)
Current body weight,75-100||100-125||125-150||150-175||175-200||200-225||225-250||250-275||275-300||300+,dropdown,
Select any conditions that have applied to you in the last 24 months (mark all that apply),heart condition||stomach problems||liver condition||emergency room visits||pregnancy||none of these,checkbox,
Select any symptoms related to sadness or depression you have experienced in the last 3 months (mark all that apply),"unusual crying||feeling hopeless||low energy||desire to sleep too much||low self esteem||difficulty concentrating or staying focused||problems in close relationships||parenting problems||loss of motivation||increase of conflict at work, home or school||difficulty controllling anger||weight gain or weight loss||ow appetite or excessive appetite||excess use of alcohol, medicine or another drug||thoughts of hurting yourself||suicidal thoughts||no symptoms from this list present in the last 3 months",checkbox,
Select any anxiety related symptoms you have experienced on 3 occasions or more within the last 3months (mark all that apply),"insomnia||rapid heart beat||racing thoughts||spontaneous sweating||panic attacks||unusual worrying||calming yourself down with alcohol, medicine or another drug||chest pain||dizziness||no symptoms from this list present in the last 3 months",checkbox,
At what age did you first experiment with alcohol for the purpose of feeling a physical effect or buzz ?,,textarea,
"At what age did you first experience getting drunk, if ever ?",,textarea,
"At what age did you begin using alcohol on any kind of a regular basis, even if it was as infrequent as once a week",,textarea,
"Indicate any blood relatives who you believe have or had, an alcohol or substance abuse problem (mark all that apply)",grandparent(s)||father||mother||aunt(s)||uncle(s)||sibling (s)||your own child/children||none,checkbox,
What month and year did you lose your license or driving privileges?,,textarea,
"In the 24 months before the loss of your license, how many days per week were you typically consuming one or more alcoholic beverages?",0-1||1-2||2-3||3-4||4-5||5-6||6-7||did not use alcohol,radiobutton,
What has your preferred alcoholic beverage(s) been for the last 2 years? (Mark all that apply),Beer||Wine||Mixed drink||Unmixed liquor or liquor on ice||Desert Liqueur||Do not have a preferred alcoholic beverage ||Have not drank alcohol in the last 2 years,checkbox,
"In typical situations where you drink alcohol, how many drinks do you usually consume?",1-2||2-3||2-4||3-5||4-6||5-7||6-8||7-9||8-10||10 or more||do not drink alcohol,radiobutton,
"In times of special celebration (example: a birthday, wedding or reunion) what is the maximum number of drinks you would typically consume?",1-2||2-3||2-4||3-5||4-6||5-7||6-8||7-9||8-10||10-12||12-14||14 or more||do not drink alcohol,radiobutton,
Have you received any treatment for any substance abuse or dependence in the past? (mark all that apply),"Previous alcohol assessment||Education||Counseling||Intensive Outpatient Program||Inpatient Treatment||Residential Treatment||Have never received assessment, education or treatment of any kind",checkbox,
"Have you ever attended AA, 12 Step or other Addiction Recovery Groups by your own choice to receive help or support regarding alcohol use ?",Yes||No,radiobutton,
"Since the loss or suspension of your license, has your alcohol use",remained the same||decreased||have stopped drinking completely||increased||does not apply / no alcohol use history,radiobutton,
If you have completely stopped drinking alcohol how long do you plan to stop for ?,"permanently||unsure||question does not apply, do not want or need to stop drinking||a specific time period of",radiobutton,a specific time period of
If you have any current legal charges (other than the cause for this assessment) list them here or enter NA if there are none.,,textarea,
"If you have any impaired driving charges (DUI or OVI or OMVIs) please provide the approximate BAC (blood alcohol concentration) that was recorded or reported. If more than one, please answer here for the first charge in your lifetime",No DUI charges||Refused BAC Testing||.01 - .07||.08 - .09||.10 - .12||.13 - .16||.17 - .19||.20 - .23||.24 - .29||.30 or greater|| was tested but do not know the result at this time||drug related OVI / no BAC,radiobutton,
Second DUI charge in lifetime,No additional  DUI charges||Refused BAC Testing||.01 - .07||.08 - .09||.10 - .12||.13 - .16||.17 - .19||.20 - .23||.24 - .29||.30 or greater|| was tested but do not know the result at this time||drug related OVI / no BAC,radiobutton,
Third DUI charge in lifetime,No additional  DUI charges||Refused BAC Testing||.01 - .07||.08 - .09||.10 - .12||.13 - .16||.17 - .19||.20 - .23||.24 - .29||.30 or greater|| was tested but do not know the result at this time||drug related OVI / no BAC,radiobutton,
How often do you have a drink containing alcohol?,Never||Monthly or less||2-4 times a month||2-3 times a week||4 or more times a week,radiobutton,
How many drinks containing alcohol do you have on a typical day when you are drinking ?,1 or 2||3 or 4 ||5 or 6||6 to 9 ||10 or more||do not drink alcohol,radiobutton,
How often do you have six or more drinks on one occasion ?,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
How often during the last year have you found that you were not able to stop drinking once you had started ?,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
How often during the last year have you failed to do what was normally expected of you because of drinking ?,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
How often during the last year have you needed a first drink in the morning to get yourself going after a heavy drinking the night before ?,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
How often during the last year have you had a feeling of guilt or remorse after drinking ?,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
How often during the last year have you been unable to remember what happened the night before because of your drinking ?,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
Have you or someone else been injured because of your drinking ?,"No||Yes, but not in the last year||Yes, during the last year",radiobutton,
"Has a relative, friend, doctor, or other health care worker been concerned about your drinking or suggested you cut down ?","No||Yes, but not in the last year||Yes, during the last year",radiobutton,
