Question,Answer  (Use || as a seperator),Field Type,Other (Questions having the other option text)
Reason for Assessment: (mark all that apply),"Physician/Doctor required assessment||
Self referred||
Public Intoxication charge||
Disorderly Conduct charge||
Domestic Violence charge||
Underage Drinking charge||
Alcohol: Minor in Possession/ Underage Possession charge||
Probation violation/ or probation officer requested||Other reason (specify)",checkbox,Other reason (specify)
Your primary occupation (include paid or unpaid occupations),,textarea,
Hours per week (average) you are engaged in this occupation,"0-5||5-10||10-20||20-30||
30-40||40-50||50-60||60-80||80 +",radiobutton,
Current prescription medication use,none||blood pressure||anti- anxiety||anti-depressant||other (Please list any other types or names of medication),radiobutton,other (Please list any other types or names of medication)
Heart condition in the last 24 months,Yes||No,radiobutton,
Stomach problems in last 24 months,Yes||No,radiobutton,
Liver condition in last 24 months,Yes||No,radiobutton,
Emergency room visits in last 24 months,Yes||No,radiobutton,
Pancreas condition in the last 24 months,Yes||No,radiobutton,
Current body weight,75-100||100-125||125-150||150-175||175-200||200-225||225-250||250-275||275-300||300+,dropdown,
Currently pregnant or within the last 24 months,Yes||No,radiobutton,
Select any symptoms you have experienced on 3 occasions or more within the last 3 months,"panic feelings or panic attacks||rapid heartbeat||shortness of breath||excessive sweating||chest pain||dizziness||stomach or intestinal problems||feeling the urge to check things/ repeat things||poor mood||low energy||insomnia||desire to sleep too much||low self esteem||excessive crying||weight gain or weight loss||low appetite or excessive appetite||excess use of alcohol, medicine or another drug||loss of pleasure||loss of motivation||frequently thinking about dying or killing myself||feelings of hopelessness||difficulty controlling anger||difficulty concentrating or staying focused||problems in close relationships||parenting problems||increase of conflict at work, home or school||emotional or mental health diagnosis in the past year||no symptoms from this list present in the last 3 months",checkbox,
"At what age did you first experiment with alcohol for the purpose of feeling a physical effect or ""buzz""",10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||30+||NA,dropdown,
"At what age did you first experience getting drunk, if ever",10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||30+||NA,dropdown,
"Indicate any blood relatives who you believe have or had, an alcohol or substance abuse problem (mark all that apply)",grandparent(s)||father||mother||aunt(s)||uncle(s)||sibling(s)||your own child/children||none,checkbox,
"In the 24 months before the incident leading to this assessment, how many days per week were you typically consuming one or more alcoholic beverages",0-1||1-2||2-3||3-4||4-5||5-6||6-7||did not use alcohol,radiobutton,
What has your preferred alcoholic beverage(s) been for the last 2 years (Mark all that apply),Beer||Wine||Mixed drink||Unmixed liquor or liquor on ice||Desert Liqueur||Do not have a preferred alcoholic beverage||Have not drank alcohol in the last 2 years,checkbox,
"In typical situations where you drink alcohol, how many drinks do you usually consume",1-2||2-3||2-4||3-5||4-6||5-7||6-8||7-9||8-10||10 or more||do not drink alcohol,radiobutton,
"In times of special celebration (example: birthday, wedding or reunion) what is the maximum number of drinks you would typically consume",1-2||2-3||2-4||3-5||4-6||5-7||6-8||7-9||8-10||10-12||12-14||14 or more||do not drink alcohol,radiobutton,
Have you received any treatment for any substance abuse or dependence in the past (mark all that apply),"Previous alcohol assessment||Education||Counseling||Intensive Outpatient Program||Inpatient Treatment||Residential Treatment||Have never received assessment, education or treatment of any kind",checkbox,
