*Question,Answer  (Use || as a seperator),Field Type,Other (Questions having the other option text)
Reason for Assessment - if court ordered please specify any/all legal charges involved,,textarea,
If legal charge indicate the COUNTY where it occured or NA,,textarea,
"If court related, briefly explain what stage of the court process your case is at or NA",,textarea,
"What is the next date you expect to be in court or represented in court
(or use NA if not court related)",,textarea,
Your primary occupation (include paid or unpaid occupations),,textarea,
Hours per week (average) you are engaged in this occupation,,textarea,
Current or recent prescription medication use (mark all that apply),,textarea, 
Select any conditions that have applied to you in the last 24 months (mark all that apply),heart condition||stomach problems||liver condition||emergency room visits||pregnancy||none of these,checkbox,
Select any symptoms related to sadness or depression you have experienced in the last 3 months (mark all that apply),"unusual crying||feeling hopeless||low energy||desire to sleep too much||low self esteem||difficulty concentrating or staying focused||problems in close relationships||parenting problems||loss of motivation||increase of conflict at work, home or school||difficulty controllling anger||weight gain or weight loss||ow appetite or excessive appetite||excess use of alcohol, medicine or another drug||thoughts of hurting yourself||suicidal thoughts||no symptoms from this list present in the last 3 months",checkbox,
Select any anxiety related symptoms you have experienced on 3 occasions or more within the last 3months (mark all that apply),"insomnia||rapid heart beat||racing thoughts||spontaneous sweating||panic attacks||unusual worrying||calming yourself down with alcohol, medicine or another drug||chest pain||dizziness||no symptoms from this list present in the last 3 months",checkbox,
"Have you previously had an assessment for your mental health or ability to manage anger? (if yes, what year?)",,textarea,
Have you received any treatment for any substance abuse or dependence in the past? (mark all that apply),"Previous alcohol assessment||Education||Counseling||Intensive Outpatient Program||Inpatient Treatment||Residential Treatment||Have never received assessment, education or treatment of any kind",checkbox,
"Do you have any past history of legal charges (prior to current incident, if any)? Please describe charges and date(s)",,textarea,
Little interest or pleasure in doing things?  (In the last two weeks),"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Feeling down, depressed or hopeless?  (In the last two weeks)","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Feeling more irritated, grouchy, angry than usual?  (In the last two weeks)","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Sleeping less than usual, but still have a lot of energy?  (In the last two weeks)","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Starting lots more projects than usual or doing more risky things than usual? (In the last two weeks),"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Feeling nervous, anxious, frightened, worried, or on edge?   (In the last two weeks)","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Feel panic or frightened?  (In the last two weeks),"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Avoid situations that make you anxious?  (In the last two weeks),"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Unexplained aches and pains (e.g., head, back, joints, abdomen, legs)?  (In the last two weeks)","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Feel that your illnesses are not being taken seriously enough?  (In the last two weeks),"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Thoughts of hurting yourself?  (In the last two weeks),"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Hear things other people could not hear, such as voices even when no one was around?  (In the last two weeks)","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Feel that someone could hear your thoughts, or that you could hear what another person was thinking?  (In the last two weeks)","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Problems with sleep that affected your sleep quality over all?  (In the last two weeks),"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Problems with memory (e.g., learning new information) or with location (e.g., finding your way home)?  (In the last two weeks)","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Unpleasant thoughts, urges, or images that repeatedly enter your mind?  (In the last two weeks)","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Feeling driven to perform certain behaviors or mental acts over and over again? (In the last two weeks),"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Feel detached or distant from yourself, your body, your physical surroundings, or your memories? (In the last two weeks)","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Not knowing who you really are or what you want out of life?  (In the last two weeks),"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Not feeling close to other people or enjoying your relationships with them? (In the last two weeks),"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Drinking at least 4 drinks of any kind of alcohol in a single day? (In the last two weeks),"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Smoking any cigarettes, a cigar, or pipe, or using snuff or chewing tobacco? (In the last two weeks)","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
