Question,Answer  (Use || as a seperator),Field Type,Other (Questions having the other option text)
Reason for Assessment - if court ordered please specify any/all legal charges involved,,textarea,
If legal charge indicate the COUNTY where it occured or NA,,textarea,
"If court related, briefly explain what stage of the court process your case is at or NA",,textarea,
"What is the next date you expect to be in court or represented in court
(or use NA if not court related)",,textarea,
Your primary occupation (include paid or unpaid occupations),,textarea,
Hours per week (average) you are engaged in this occupation,,textarea,
Current or recent prescription medication use (mark all that apply),,textarea, 
Select any conditions that have applied to you in the last 24 months (mark all that apply),heart condition||stomach problems||liver condition||emergency room visits||pregnancy||none of these,checkbox,
Select any symptoms related to sadness or depression you have experienced in the last 3 months (mark all that apply),"unusual crying||feeling hopeless||low energy||desire to sleep too much||low self esteem||difficulty concentrating or staying focused||problems in close relationships||parenting problems||loss of motivation||increase of conflict at work, home or school||difficulty controllling anger||weight gain or weight loss||ow appetite or excessive appetite||excess use of alcohol, medicine or another drug||thoughts of hurting yourself||suicidal thoughts||no symptoms from this list present in the last 3 months",checkbox,
Select any anxiety related symptoms you have experienced on 3 occasions or more within the last 3months (mark all that apply),"insomnia||rapid heart beat||racing thoughts||spontaneous sweating||panic attacks||unusual worrying||calming yourself down with alcohol, medicine or another drug||chest pain||dizziness||no symptoms from this list present in the last 3 months",checkbox,
"Have you previously had an assessment for your mental health or ability to manage anger? (if yes, what year?)",,textarea,
Have you received any treatment for any substance abuse or dependence in the past? (mark all that apply),"Previous alcohol assessment||Education||Counseling||Intensive Outpatient Program||Inpatient Treatment||Residential Treatment||Have never received assessment, education or treatment of any kind",checkbox,
*Feel panic or frightened?,"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Avoid situations that make you anxious?,"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Unexplained aches and pains (e.g., head, back, joints, abdomen, legs)?","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Feel that your illnesses are not being taken seriously enough?,"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Thoughts of hurting yourself?,"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Hear things other people couldn?t hear, such as voices even when no one was around?","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Feel that someone could hear your thoughts, or that you could hear what another person was thinking?","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Problems with sleep that affected your sleep quality over all?,"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Problems with memory (e.g., learning new information) or with location (e.g., finding your way home)?","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Unpleasant thoughts, urges, or images that repeatedly enter your mind?","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Feeling driven to perform certain behaviors or mental acts over and over again?,"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Feel detached or distant from yourself, your body, your physical surroundings, or your memories?","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Not knowing who you really are or what you want out of life?,"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Not feeling close to other people or enjoying your relationships with them?,"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
Drinking at least 4 drinks of any kind of alcohol in a single day?,"None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Smoking any cigarettes, a cigar, or pipe, or using snuff or chewing tobacco?","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Using any of the following medicines ON YOUR OWN, that is, without a doctor?s prescription, in greater amounts or longer than prescribed [e.g., painkillers (like Vicodin), stimulants (like Ritalin or Adderall), sedatives or tranquilizers (like sleeping pills or Valium), or drugs like marijuana, cocaine or crack, club drugs (like ecstasy), hallucinogens (like LSD), heroin, inhalants or solvents (like glue), or methamphetamine (like speed)]?","None (0)||Rare, less than a day or two (1)||Several days (2)||More than half the days (3)||Nearly every day (4)",checkbox,
"Have you ever gone to any doctor, minister or a mental health professional for help with controlling your anger ?",Yes||No,radiobutton,
Are you more susceptible to feeling strong or excessive anger after consuming a moderate amount of alcohol (1-3 drinks)?,Yes||No,radiobutton,
Are you more susceptible to feeling strong or excessive anger after consuming a large quantity of alcohol (4 or more drinks)?,Yes||No,radiobutton,
Do you struggle repeatedly with strong feelings of anger towards or doing harm to other drivers on the road?,Yes||No,radiobutton,
How often do you have trouble falling aslieep because of angry thoughts and feelings toward yourself or another person? ,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
Have you ever noticed that you struggle more with anger when using a specific medication?,"yes||no||If yes, please list medication name or type here",checkbox,Please list medication name or category here
Have you ever noticed that a specific medication or substance of any kind will significantly decrease the intensity of your angry feelings?,"yes||no||If yes, please list medication name or type here",checkbox,Please list medication / substance name or category here
Have you or someone else been injured because of your expression of anger within the last 5 years ? ,"No||Yes, but not in the last year||Yes, during the last year",radiobutton,
How often do you feel the urge to hit or hurt someone? ,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
How often during the last year have you had a feeling of guilt or remorse after expressing your anger? ,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
