Question,Answer  (Use || as a seperator),Field Type,Other (Questions having the other option text)
Reason for Assessment: (mark all that apply),Alcohol: Minor in possession/ Underage possession charge||Underage drinking charge||Driving while impaired charge ||Charged with possession of a drug||Charged with possession of paraphernalia||Public Intoxication charge||Disorderly conduct charge||School probation term violation ||Parents advice or requirement||Physician/Doctor required assessment||Self referred||Other reason (specify),checkbox,Other reason (specify)
Month and year of legal charge or incident leading to this assessment,,textarea,
Current prescription medication use,none||blood pressure||anti-anxiety||anti-depressant||other  (Please list any other types or names of medication),checkbox,other (Please list any other types or names of medication)
Current body weight,75-100||100-125||125-150||150-175||175-200||200-225||225-250||250-275||275-300||300+,dropdown,
Select any conditions that have applied to you in the last 24 months (mark all that apply),heart condition||stomach problems||liver condition||emergency room visits||pregnancy||none of these,checkbox,
Select any symptoms related to sadness or depression you have experienced in the last 3 months (mark all that apply),"unusual crying||feeling hopeless||low energy||desire to sleep too much||low self esteem||difficulty concentrating or staying focused||problems in close relationships||parenting problems||loss of motivation||increase of conflict at work, home or school||difficulty controllling anger||weight gain or weight loss||ow appetite or excessive appetite||excess use of alcohol, medicine or another drug||thoughts of hurting yourself||suicidal thoughts||no symptoms from this list present in the last 3 months",checkbox,
Mark any substances that you have used in the last 3 years (mark all that apply),"alcohol|| marijuana or other cannabis products|| cocaine|| crack cocaine|| methamphetamine|| bath salts||  MDMA or Ecstasy||  hallucinogens (LSD, mushrooms), ||  inhalants (glues, hydrocarbons, petroleum products, etc.)||Other (Please specify)",checkbox,Other (Please specify)
Mark any prescription medications used in the last 5 years without a prescription:  (mark all that apply),"pain or opiate medications ( OxyContin, Vicodin, Percocet, Codeine, Morphine, Fentanyl, Methadone, etc.)||benzodiazepines (Xanax, Valium, Ativan, etc.)
||stimulants (Adderall, Ritalin, Vyvanse, etc.) ||sleep medications||cough medications||Other (Please specify)",checkbox,Other (Please specify)
"Have you used buprenorphine products (e.g. Suboxone, Subutex) in the last 5   years?",Yes||No,radiobutton,
At what age did you first experiment with alcohol for the purpose of feeling a  physical effect or buzz ?, ,textarea,
"At what age did you first experience getting drunk, if ever?", ,textarea,
"At what age did you begin using alcohol on any kind of a regular basis, even if it  was as infrequent as once a week?", ,textarea,
"Indicate any blood relatives who you believe have or had, an alcohol or substance abuse problem (mark all that  apply)",grandparent(s)||father||mother||aunt(s)||uncle(s)||sibling (s)||your own child/children||none ,checkbox,
"In the 24 months before the incident leading to this assessment, how many days  per week  were you typically consuming one or more alcoholic beverages?",0-1||1-2||2-3||3-4||4-5||5-6||6-7||did not use alcohol  ,radiobutton,
What  has your preferred  alcoholic beverage(s) been for the last 2 years? (Mark all  that apply),Beer||Wine||Mixed drink||Unmixed liquor or liquor on ice||Desert Liqueur||Do not have a preferred alcoholic beverage ||Have not drank alcohol in the last 2 years,checkbox,
"In typical situations where you drink alcohol, how many drinks do you usually  consume?",1-2||2-3||2-4||3-5||4-6||5-7||6-8||7-9||8-10||10 or more||do not drink alcohol,radiobutton,
"In times of special celebration (example: birthday, wedding or reunion)  what is the maximum number of drinks you would typically consume?",1-2||2-3||2-4||3-5||4-6||5-7||6-8||7-9||8-10||10-12||12-14||14 or more||do not drink alcohol,radiobutton,
"Have you received a previous assessment for alcohol use, drug use or both?  If so please provide details (provided by whom, when, results, etc.)",,textarea,
Have you received any education or treatment for any substance abuse or dependence in the  past?   (mark all that apply),"Education||Counseling||Intensive Outpatient Program||Inpatient Treatment||Residential Treatment||Have never received  assessment, education or treatment of any kind",checkbox,
"Are you required to complete some alcohol education, counseling,  victim impact panel,  AA, or similar program regardless of the outcome of this assessment?  ",,text area," If yes, please note what program and how many hours are/were required to complete it. "
"If you were offered a breathalyzer, blood, or urine test to measure your blood  alcohol  concentration (BAC) what range was the official or final BAC result of your test","no BAC test associated with the incident||. 01 - .08|| .08 - .10|| .10 - .13|| .13 - .17|| .17 -  .20|| .20 - .24|| .24 - .29|| .30 or greater|| was tested but do not know the result at this time||chose not to provide a breath, blood, or urine sample||drug related OVI - no BAC",radiobutton,
"Since the incident leading to this assessment, has your alcohol use",remained the same||decreased||increased||have stopped drinking completely,radiobutton,
